,Unnamed: 0,Datetime,Consumo,Cons+96
1132,421897,2024-01-12 19:00:00,55263.75003111055,3973687.5777440667
1133,421898,2024-01-12 19:15:00,54585.695494847096,3965062.396678585
1134,421899,2024-01-12 19:30:00,53695.44150156453,3956795.435980415
1135,421900,2024-01-12 19:45:00,52682.49462123708,3949015.1788553754
1136,421901,2024-01-12 20:00:00,51636.41862987656,3941640.276762257
1137,421902,2024-01-12 20:15:00,50557.1849066916,3934557.0483526243
1138,421903,2024-01-12 20:30:00,49444.76256936776,3927679.103202596
1139,421904,2024-01-12 20:45:00,48310.58808768881,3921466.4861234087
1140,421905,2024-01-12 21:00:00,47166.10814422301,3915681.9510946684
1141,421906,2024-01-12 21:15:00,46011.3045140951,3910483.939664797
1142,421907,2024-01-12 21:30:00,44846.157780385256,3905693.411033845
1143,421908,2024-01-12 21:45:00,43708.24697559349,3900146.2916301144
1144,421909,2024-01-12 22:00:00,42635.196698200256,3895098.3957038866
1145,421910,2024-01-12 22:15:00,41627.05468578911,3890610.3800332346
1146,421911,2024-01-12 22:30:00,40683.8681572247,3886163.316168014
1147,421912,2024-01-12 22:45:00,39800.16577758124,3881451.5149160274
1148,421913,2024-01-12 23:00:00,38970.46948231569,3876898.4944216944
1149,421914,2024-01-12 23:15:00,38194.815332131664,3872207.9862582996
1150,421915,2024-01-12 23:30:00,37473.23854233079,3867281.712260249
1151,421916,2024-01-12 23:45:00,36797.64207367713,3863010.3896142687
1152,421917,2024-01-13 00:00:00,36159.92063482924,3858558.299284978
1153,421918,2024-01-13 00:15:00,35560.09595705532,3857590.0419515977
1154,421919,2024-01-13 00:30:00,34998.18923627057,3856968.949848295
1155,421920,2024-01-13 00:45:00,34496.62870621556,3856455.0170250167
1156,421921,2024-01-13 01:00:00,34077.8568836324,3855795.7793017454
1157,421922,2024-01-13 01:15:00,33741.91122837198,3854048.7284095096
1158,421923,2024-01-13 01:30:00,33488.822510998325,3852302.9110053894
1159,421924,2024-01-13 01:45:00,33287.83730277451,3851298.481633025
1160,421925,2024-01-13 02:00:00,33108.188327165146,3849500.734379247
1161,421926,2024-01-13 02:15:00,32949.87993319564,3847215.4817850627
1162,421927,2024-01-13 02:30:00,32812.91599542149,3844873.5504119764
1163,421928,2024-01-13 02:45:00,32698.79539332154,3842523.5705289366
1164,421929,2024-01-13 03:00:00,32609.01671936232,3839214.1835897453
1165,421930,2024-01-13 03:15:00,32543.58254374576,3836072.1193134068
1166,421931,2024-01-13 03:30:00,32502.494749324007,3832394.906218205
1167,421932,2024-01-13 03:45:00,32496.898610227887,3829092.920207706
1168,421933,2024-01-13 04:00:00,32537.93826893729,3825078.533136162
1169,421934,2024-01-13 04:15:00,32625.61145509128,3820434.6354049277
1170,421935,2024-01-13 04:30:00,32759.913339031405,3815632.049427648
1171,421936,2024-01-13 04:45:00,32998.71221254667,3811411.8548640506
1172,421937,2024-01-13 05:00:00,33399.8457854402,3806782.820664607
1173,421938,2024-01-13 05:15:00,33963.2399010273,3801586.78281572
1174,421939,2024-01-13 05:30:00,34688.79356214794,3796613.204548444
1175,421940,2024-01-13 05:45:00,35539.94882459132,3791565.4319710275
1176,421941,2024-01-13 06:00:00,36480.17756144491,3785847.690323735
1177,421942,2024-01-13 06:15:00,37509.40259878826,3780584.9207678055
1178,421943,2024-01-13 06:30:00,38627.54415127746,3774638.767958746
1179,421944,2024-01-13 06:45:00,39768.60144888125,3768496.6138881505
1180,421945,2024-01-13 07:00:00,40866.66749163212,3761831.121647397
1181,421946,2024-01-13 07:15:00,41921.7974441264,3755900.048230548
1182,421947,2024-01-13 07:30:00,42934.04134969645,3749336.59629414
1183,421948,2024-01-13 07:45:00,43851.92350788171,3742176.3211330995
1184,421949,2024-01-13 08:00:00,44624.01094628357,3734777.89025418
1185,421950,2024-01-13 08:15:00,45250.39781043147,3728003.6968732574
1186,421951,2024-01-13 08:30:00,45731.15793980529,3720885.9153777924
1187,421952,2024-01-13 08:45:00,46047.73461138959,3713604.419172212
1188,421953,2024-01-13 09:00:00,46181.55671339676,3706852.582763381
1189,421954,2024-01-13 09:15:00,46132.64295068509,3700460.98655865
1190,421955,2024-01-13 09:30:00,45900.98649990579,3694213.800975029
1191,421956,2024-01-13 09:45:00,45598.7060503736,3688658.448038128
1192,421957,2024-01-13 10:00:00,45337.94374530568,3683742.0111077977
1193,421958,2024-01-13 10:15:00,45118.7078554386,3679477.102600018
1194,421959,2024-01-13 10:30:00,44941.00541355031,3675120.854297293
1195,421960,2024-01-13 10:45:00,44748.86469501072,3671141.313265009
1196,421961,2024-01-13 11:00:00,44486.30208587537,3667233.9929618808
1197,421962,2024-01-13 11:15:00,44153.30273727224,3664003.7342852917
1198,421963,2024-01-13 11:30:00,43749.84754390269,3660357.4817417865
1199,421964,2024-01-13 11:45:00,43307.05478594566,3656665.0659055626
1200,421965,2024-01-13 12:00:00,42856.05521819341,3652782.014481105
1201,421966,2024-01-13 12:15:00,42396.845021650624,3649639.919367564
1202,421967,2024-01-13 12:30:00,41929.42021685865,3646355.6030743173
1203,421968,2024-01-13 12:45:00,41504.43448131679,3643117.0800273553
1204,421969,2024-01-13 13:00:00,41172.565491785455,3640040.914853581
1205,421970,2024-01-13 13:15:00,40933.839952527705,3636765.5413491717
1206,421971,2024-01-13 13:30:00,40788.27735940919,3633686.446641124
1207,421972,2024-01-13 13:45:00,40695.68458049734,3630984.7067847773
1208,421973,2024-01-13 14:00:00,40615.85988453035,3628222.526010777
1209,421974,2024-01-13 14:15:00,40548.80417829052,3624918.1346984524
1210,421975,2024-01-13 14:30:00,40494.51822646607,3622066.556873289
1211,421976,2024-01-13 14:45:00,40516.40417267082,3619864.965610531
1212,421977,2024-01-13 15:00:00,40677.8589826656,3617643.0217938693
1213,421978,2024-01-13 15:15:00,40978.86254852935,3614802.0828037006
1214,421979,2024-01-13 15:30:00,41419.37783468165,3612306.1196022048
1215,421980,2024-01-13 15:45:00,41993.821447258335,3609846.0509048663
1216,421981,2024-01-13 16:00:00,42696.59942790536,3607081.5573406494
1217,421982,2024-01-13 16:15:00,43527.63823785188,3603759.033753029
1218,421983,2024-01-13 16:30:00,44486.85417860298,3600807.420041707
1219,421984,2024-01-13 16:45:00,45416.36522141075,3597455.9094833746
1220,421985,2024-01-13 17:00:00,46158.43941355468,3594025.332336846
1221,421986,2024-01-13 17:15:00,46713.186896695,3590477.20377292
1222,421987,2024-01-13 17:30:00,47080.68754986797,3587500.8586248844
1223,421988,2024-01-13 17:45:00,47362.57246307331,3584286.0802241433
1224,421989,2024-01-13 18:00:00,47660.43152854401,3581265.3295039535
1225,421990,2024-01-13 18:15:00,47974.26142641284,3578348.993552732
1226,421991,2024-01-13 18:30:00,48304.05870634713,3576077.8335602656
1227,421992,2024-01-13 18:45:00,48493.03571736213,3573870.321554554
1228,421993,2024-01-13 19:00:00,48384.42348022225,3572134.125357734
1229,421994,2024-01-13 19:15:00,47978.19874816379,3569976.877992724
1230,421995,2024-01-13 19:30:00,47274.27356998223,3568560.9569850657
1231,421996,2024-01-13 19:45:00,46423.08167889031,3567165.511880122
1232,421997,2024-01-13 20:00:00,45575.14766511725,3566131.540467395
1233,421998,2024-01-13 20:15:00,44730.46939146,3565647.458056509
1234,421999,2024-01-13 20:30:00,43889.04462919622,3565416.6724301195
1235,422000,2024-01-13 20:45:00,43044.294025626725,3564954.237735659
1236,422001,2024-01-13 21:00:00,42189.63188440535,3564849.2678970387
1237,422002,2024-01-13 21:15:00,41325.0458842966,3564766.994239742
1238,422003,2024-01-13 21:30:00,40450.52298562773,3564911.1890004314
1239,422004,2024-01-13 21:45:00,39585.33047816281,3565063.031387436
1240,422005,2024-01-13 22:00:00,38748.75569145973,3565350.372443917
1241,422006,2024-01-13 22:15:00,37940.815205147446,3564781.056004258
1242,422007,2024-01-13 22:30:00,37161.52575692863,3564608.1209704797
1243,422008,2024-01-13 22:45:00,36419.97491692565,3564573.830000872
1244,422009,2024-01-13 23:00:00,35725.2592756731,3564531.274660891
1245,422010,2024-01-13 23:15:00,35077.408647326214,3564256.3301599696
1246,422011,2024-01-13 23:30:00,34476.451966289795,3563968.002312997
1247,422012,2024-01-13 23:45:00,33903.097570681464,3563888.5656783655
1248,422013,2024-01-14 00:00:00,33338.03684412474,3563789.3315594825
1249,422014,2024-01-14 00:15:00,32781.27256146543,3563256.464693633
1250,422015,2024-01-14 00:30:00,32232.80755035168,3563190.7197770826
1251,422016,2024-01-14 00:45:00,31720.23310571672,3563190.9048002996
1252,422017,2024-01-14 01:00:00,31271.162930797615,3563555.9556080503
1253,422018,2024-01-14 01:15:00,30885.630784680947,3564497.477086529
1254,422019,2024-01-14 01:30:00,30563.666488404408,3565329.218122738
1255,422020,2024-01-14 01:45:00,30292.08970083629,3566299.4798743054
1256,422021,2024-01-14 02:00:00,30057.710527940573,3567367.3105358006
1257,422022,2024-01-14 02:15:00,29860.54011850145,3568677.336588753
1258,422023,2024-01-14 02:30:00,29700.58799679036,3570098.8699673368
1259,422024,2024-01-14 02:45:00,29574.36661921465,3571823.779747901
1260,422025,2024-01-14 03:00:00,29478.386114580066,3573721.5012134323
1261,422026,2024-01-14 03:15:00,29412.650361637003,3575459.2392703965
1262,422027,2024-01-14 03:30:00,29377.1620325752,3577839.1312402342
1263,422028,2024-01-14 03:45:00,29371.81700162081,3580116.828719712
1264,422029,2024-01-14 04:00:00,29396.50991386333,3583310.0210784334
1265,422030,2024-01-14 04:15:00,29451.2397680539,3587203.5879890746
1266,422031,2024-01-14 04:30:00,29536.004351431253,3591413.5446013142
1267,422032,2024-01-14 04:45:00,29685.773382913005,3596363.840780412
1268,422033,2024-01-14 05:00:00,29935.503182213062,3601787.117977357
1269,422034,2024-01-14 05:15:00,30285.160996266222,3607912.6816328005
1270,422035,2024-01-14 05:30:00,30734.70193720925,3614739.54495625
1271,422036,2024-01-14 05:45:00,31252.51954668901,3622104.9183536777
1272,422037,2024-01-14 06:00:00,31807.02846775528,3630264.565585809
1273,422038,2024-01-14 06:15:00,32398.206385599333,3639369.095551533
1274,422039,2024-01-14 06:30:00,33026.030402704775,3649297.472229528
1275,422040,2024-01-14 06:45:00,33668.13520712277,3660506.3020829083
1276,422041,2024-01-14 07:00:00,34302.17743584397,3672757.306044984
1277,422042,2024-01-14 07:15:00,34928.166363133365,3686401.6581822066
1278,422043,2024-01-14 07:30:00,35546.110781265525,3700617.824572522
1279,422044,2024-01-14 07:45:00,36159.68958728896,3715389.2456379817
1280,422045,2024-01-14 08:00:00,36772.578208941086,3730277.0771443313
1281,422046,2024-01-14 08:15:00,37384.77979883536,3746282.0171623854
1282,422047,2024-01-14 08:30:00,37996.29738834364,3761124.36379448
1283,422048,2024-01-14 08:45:00,38563.14126345582,3775955.7323823473
1284,422049,2024-01-14 09:00:00,39041.35183694405,3790581.6018501907
1285,422050,2024-01-14 09:15:00,39430.970512304055,3806593.7577737197
1286,422051,2024-01-14 09:30:00,39732.030224103495,3821455.223471603
1287,422052,2024-01-14 09:45:00,39969.63889884559,3836331.398515262
1288,422053,2024-01-14 10:00:00,40168.89194607673,3851247.1068530194
1289,422054,2024-01-14 10:15:00,40329.79640807881,3867181.3988392646
1290,422055,2024-01-14 10:30:00,40452.35791723695,3882249.026657034
1291,422056,2024-01-14 10:45:00,40543.43002465053,3897163.3781578643
1292,422057,2024-01-14 11:00:00,40609.864473475456,3912232.439905568
1293,422058,2024-01-14 11:15:00,40651.66273459629,3927684.545968905
1294,422059,2024-01-14 11:30:00,40668.82573079933,3942413.1804153617
1295,422060,2024-01-14 11:45:00,40609.02198394606,3956800.7708165143
1296,422061,2024-01-14 12:00:00,40419.91254998061,3970967.6901938226
1297,422062,2024-01-14 12:15:00,40101.47534997706,3985238.731386672
1298,422063,2024-01-14 12:30:00,39653.67269928224,3999236.8324967874
1299,422064,2024-01-14 12:45:00,39182.629145128165,4013026.3430572893
1300,422065,2024-01-14 13:00:00,38794.5250866091,4026905.7517735013
1301,422066,2024-01-14 13:15:00,38489.39026171983,4040942.807980161
1302,422067,2024-01-14 13:30:00,38267.24850170207,4055737.0100292517
1303,422068,2024-01-14 13:45:00,38114.66435381874,4070264.3469245774
1304,422069,2024-01-14 14:00:00,38018.194568374485,4084709.5450753686
1305,422070,2024-01-14 14:15:00,37977.84439502873,4099472.7865727628
1306,422071,2024-01-14 14:30:00,37993.61603801991,4114737.1595995873
1307,422072,2024-01-14 14:45:00,38072.75125791243,4130162.0759229437
1308,422073,2024-01-14 15:00:00,38222.48745618538,4145657.147846525
1309,422074,2024-01-14 15:15:00,38442.81442931243,4160578.8357106545
1310,422075,2024-01-14 15:30:00,38733.71731816961,4176270.149811419
1311,422076,2024-01-14 15:45:00,39132.792335060185,4191755.590891075
1312,422077,2024-01-14 16:00:00,39677.60860133472,4207027.673218621
1313,422078,2024-01-14 16:15:00,40368.09400119992,4221594.312129023
1314,422079,2024-01-14 16:30:00,41204.1601182948,4236531.691311108
1315,422080,2024-01-14 16:45:00,42058.58046415244,4251101.4370697
1316,422081,2024-01-14 17:00:00,42804.249945305884,4264855.96282353
1317,422082,2024-01-14 17:15:00,43441.24084650407,4278023.016734501
1318,422083,2024-01-14 17:30:00,43969.6128016212,4290459.969029972
1319,422084,2024-01-14 17:45:00,44421.88767228749,4302607.159548536
1320,422085,2024-01-14 18:00:00,44830.56417044928,4314194.747346349
1321,422086,2024-01-14 18:15:00,45195.65697208939,4324116.201072296
1322,422087,2024-01-14 18:30:00,45517.17894690153,4333577.795010224
1323,422088,2024-01-14 18:45:00,45721.12056242695,4342673.4746987205
1324,422089,2024-01-14 19:00:00,45733.47999080558,4351152.040283086
1325,422090,2024-01-14 19:15:00,45554.25906122646,4358932.914152184
1326,422091,2024-01-14 19:30:00,45183.43114459518,4366609.157391892
1327,422092,2024-01-14 19:45:00,44678.13777955205,4374349.603688007
1328,422093,2024-01-14 20:00:00,44095.53062350973,4381935.000528017
1329,422094,2024-01-14 20:15:00,43435.57208729519,4389844.681393564
1330,422095,2024-01-14 20:30:00,42698.21827763281,4397790.210507465
1331,422096,2024-01-14 20:45:00,41920.6846663648,4406155.819417663
1332,422097,2024-01-14 21:00:00,41140.21538387239,4414484.300335589
1333,422098,2024-01-14 21:15:00,40356.80425319436,4422930.116810491
1334,422099,2024-01-14 21:30:00,39570.44480245116,4431281.016374913
1335,422100,2024-01-14 21:45:00,38773.7893902475,4439768.308887696
1336,422101,2024-01-14 22:00:00,37959.4824676576,4448154.887095856
1337,422102,2024-01-14 22:15:00,37127.50449457467,4456426.9050953
1338,422103,2024-01-14 22:30:00,36277.83453296956,4464585.565536938
1339,422104,2024-01-14 22:45:00,35433.396965113025,4472669.168226755
1340,422105,2024-01-14 23:00:00,34617.1426465136,4480561.580258686
1341,422106,2024-01-14 23:15:00,33829.08941165021,4488185.030207057
1342,422107,2024-01-14 23:30:00,33069.25533067262,4496606.546966085
1343,422108,2024-01-14 23:45:00,32360.28203390736,4504124.286982967
1344,422109,2024-01-15 00:00:00,31724.8357940554,4511477.294662037
1345,422110,2024-01-15 00:15:00,31162.96905601944,4515921.305644172
1346,422111,2024-01-15 00:30:00,30674.730095166637,4514666.724882007
1347,422112,2024-01-15 00:45:00,30263.12812070639,4515265.521687624
1348,422113,2024-01-15 01:00:00,29931.16870341925,4516166.584755918
1349,422114,2024-01-15 01:15:00,29678.885778913085,4518185.897312423
1350,422115,2024-01-15 01:30:00,29506.30568182447,4520019.662419171
1351,422116,2024-01-15 01:45:00,29387.749423943547,4521521.002478821
1352,422117,2024-01-15 02:00:00,29297.52726795192,4523331.423822985
1353,422118,2024-01-15 02:15:00,29235.642658098823,4525417.375574925
1354,422119,2024-01-15 02:30:00,29202.09797004337,4527072.161556129
1355,422120,2024-01-15 02:45:00,29196.99454860596,4528796.824639071
1356,422121,2024-01-15 03:00:00,29220.432642866428,4530372.729055296
1357,422122,2024-01-15 03:15:00,29272.41134286051,4532305.635769318
1358,422123,2024-01-15 03:30:00,29352.928636142475,4534008.188577791
1359,422124,2024-01-15 03:45:00,29509.212771068276,4535906.588461786
1360,422125,2024-01-15 04:00:00,29788.473352807425,4537812.204251255
1361,422126,2024-01-15 04:15:00,30190.66504147165,4540028.782394615
1362,422127,2024-01-15 04:30:00,30715.724114350214,4541839.172901576
1363,422128,2024-01-15 04:45:00,31486.493045289462,4543870.9745252505
1364,422129,2024-01-15 05:00:00,32625.609064443863,4545780.44496508
1365,422130,2024-01-15 05:15:00,34132.591371437215,4547783.5988272745
1366,422131,2024-01-15 05:30:00,36006.85602712818,4549467.834337234
1367,422132,2024-01-15 05:45:00,38106.469141134,4550983.14364979
1368,422133,2024-01-15 06:00:00,40289.87750809634,4552205.653720955
1369,422134,2024-01-15 06:15:00,42557.01404831734,4553464.860063554
1370,422135,2024-01-15 06:30:00,44907.81599571268,4554443.077813465
1371,422136,2024-01-15 06:45:00,47177.95283621621,4555153.844502757
1372,422137,2024-01-15 07:00:00,49203.45435151624,4555740.337264423
1373,422138,2024-01-15 07:15:00,50984.73144583944,4556163.423688003
1374,422139,2024-01-15 07:30:00,52522.116283365496,4556227.5342328
1375,422140,2024-01-15 07:45:00,53795.10908124227,4556166.939129132
1376,422141,2024-01-15 08:00:00,54783.17245493943,4556350.050439862
1377,422142,2024-01-15 08:15:00,55486.486069232975,4556252.296506717
1378,422143,2024-01-15 08:30:00,55905.17361939799,4555746.381356189
1379,422144,2024-01-15 08:45:00,56114.193003769935,4555497.1550824735
1380,422145,2024-01-15 09:00:00,56188.45517565071,4555409.7007750925
1381,422146,2024-01-15 09:15:00,56127.96608737986,4556287.759290034
1382,422147,2024-01-15 09:30:00,55932.72089184802,4556217.573816269
1383,422148,2024-01-15 09:45:00,55689.123258453015,4555700.988993542
1384,422149,2024-01-15 10:00:00,55483.58902615775,4555805.897157757
1385,422150,2024-01-15 10:15:00,55316.12285867014,4555577.856042423
1386,422151,2024-01-15 10:30:00,55186.72858330198,4555002.988906245
1387,422152,2024-01-15 10:45:00,54992.89570636927,4554177.81619425
1388,422153,2024-01-15 11:00:00,54632.095583957096,4554018.75790177
1389,422154,2024-01-15 11:15:00,54104.291040212775,4553871.016862749
1390,422155,2024-01-15 11:30:00,53409.42673200449,4553740.637168952
